4384;52;48;52;48;52;52;48;52;48;48;52;48;42;46;42;46;46;46;46;42;46;52;48;48;52;44;44;48;44;48;48;48;48;44;44;44;48;44;52;48;48;48;44;52;44;44;48;44;48;44;52;44;52;42;54;54;42;54;42;54;42;54;38;38;38;38;42;42;54;38;42;48;44;40;40;44;40;40;48;44;40;48;48;48;44;40;44;40;48;48;40;48;48;44;48;48;48;44;48;44;50;50;50;50;50;50;50;50;50;0;50;38;44;44;44;44;44;40;44;44;36;46;46;40
4380;48;44;44;48;44;48;44;48;44;48;44;48;50;54;50;50;54;54;50;50;50;40;48;52;44;40;48;48;44;48;52;40;40;48;48;48;44;48;40;52;44;48;48;44;40;52;48;52;48;44;44;52;40;54;42;42;46;38;50;42;54;38;54;46;54;54;46;54;38;46;50;36;44;52;52;52;44;44;44;52;44;48;48;36;48;48;44;52;40;48;48;44;44;48;40;44;44;52;44;44;42;42;46;42;46;42;38;46;42;50;0;50;48;40;44;44;48;48;40;40;48;42;38;44
4707;48;52;48;52;48;48;52;48;52;52;48;52;46;42;46;42;42;42;42;46;42;52;44;44;52;48;48;44;48;44;44;44;44;48;48;48;44;48;52;44;44;44;48;52;48;48;44;48;44;48;52;48;52;38;54;54;38;54;38;54;38;54;42;42;42;42;38;38;54;42;38;48;40;44;44;40;44;44;48;40;44;48;48;48;40;44;40;44;48;48;44;48;48;40;48;48;48;40;48;40;50;50;50;50;50;50;50;50;50;38;50;0;44;44;44;44;44;36;44;44;40;46;46;40
4404;50;50;50;50;50;50;50;50;50;50;50;50;44;44;44;44;44;44;44;44;44;42;46;46;42;54;46;46;54;46;46;54;54;46;46;46;54;46;42;46;54;46;46;42;54;46;46;46;46;54;42;46;42;40;44;44;48;44;48;44;40;44;40;48;40;40;48;40;44;48;48;46;50;42;42;42;50;50;38;42;50;38;38;46;50;50;50;42;46;38;50;38;38;50;46;38;38;42;38;50;40;40;40;40;40;40;48;40;40;44;48;44;0;42;42;42;34;46;42;42;46;44;44;38
4405;54;50;50;54;50;54;50;54;50;54;50;54;52;48;52;52;48;48;52;52;52;42;54;50;46;46;46;54;50;46;50;46;46;46;46;54;50;54;42;50;50;46;54;46;46;50;46;50;54;50;46;50;42;48;48;48;48;44;44;48;48;44;48;48;48;48;48;48;44;48;44;38;50;50;50;50;42;42;38;50;50;42;42;38;46;46;42;50;42;42;46;46;46;46;42;38;46;50;38;42;40;48;44;40;44;40;44;44;48;44;40;44;42;0;38;38;42;46;34;42;46;40;36;38
4532;50;54;54;50;54;50;54;50;54;50;54;50;52;44;52;52;44;44;52;52;52;46;54;46;42;50;50;54;46;50;46;50;50;50;50;54;46;54;46;46;46;50;54;42;50;46;50;46;54;46;42;46;46;48;44;44;48;48;40;44;48;48;48;48;48;48;48;48;48;48;40;42;50;50;50;50;46;46;42;50;50;38;38;42;42;42;46;50;38;38;42;46;46;42;38;42;46;50;42;46;44;48;40;44;40;44;40;40;48;44;44;44;42;38;0;34;42;46;38;42;46;36;40;38
4665;50;54;54;50;54;50;54;50;54;50;54;50;52;44;52;52;44;44;52;52;52;46;54;46;42;50;50;54;46;50;46;50;50;50;50;54;46;54;46;46;46;50;54;42;50;46;50;46;54;46;42;46;46;48;44;44;48;48;40;44;48;48;48;48;48;48;48;48;48;48;40;42;50;50;50;50;46;46;42;50;50;38;38;42;42;42;46;50;38;38;42;46;46;42;38;42;46;50;42;46;44;48;40;44;40;44;40;40;48;44;44;44;42;38;34;0;42;46;38;42;46;36;40;38
4682;50;50;50;50;50;50;50;50;50;50;50;50;44;44;44;44;44;44;44;44;44;42;46;46;42;54;46;46;54;46;46;54;54;46;46;46;54;46;42;46;54;46;46;42;54;46;46;46;46;54;42;46;42;40;44;44;48;44;48;44;40;44;40;48;40;40;48;40;44;48;48;46;50;42;42;42;50;50;38;42;50;38;38;46;50;50;50;42;46;38;50;38;38;50;46;38;38;42;38;50;40;40;40;40;40;40;48;40;40;44;48;44;34;42;42;42;0;46;42;42;46;44;44;38
4679;46;50;46;50;46;46;50;46;50;50;46;50;48;44;48;44;44;44;44;48;44;54;42;42;54;46;46;42;46;42;42;42;42;46;46;46;42;46;54;42;42;42;46;54;46;46;42;46;42;46;54;46;54;40;52;52;40;52;40;52;40;52;44;44;44;44;40;40;52;44;40;50;38;42;42;38;42;42;50;38;42;50;50;50;38;42;38;42;50;50;42;50;50;38;50;50;50;38;50;38;48;48;48;48;48;48;48;48;48;40;48;36;46;46;46;46;46;0;46;46;38;44;44;42
4317;54;50;50;54;50;54;50;54;50;54;50;54;52;48;52;52;48;48;52;52;52;42;54;50;46;46;46;54;50;46;50;46;46;46;46;54;50;54;42;50;50;46;54;46;46;50;46;50;54;50;46;50;42;48;48;48;48;44;44;48;48;44;48;48;48;48;48;48;44;48;44;38;50;50;50;50;42;42;38;50;50;42;42;38;46;46;42;50;42;42;46;46;46;46;42;38;46;50;38;42;40;48;44;40;44;40;44;44;48;44;40;44;42;34;38;38;42;46;0;42;46;40;36;38
4444;50;50;50;50;50;50;50;50;50;50;50;50;44;52;44;44;52;52;44;44;44;42;46;54;42;46;54;46;46;54;54;46;46;54;54;46;46;46;42;54;46;54;46;42;46;54;54;54;46;46;42;54;42;48;44;44;40;44;48;44;48;44;48;40;48;48;40;48;44;40;48;38;42;50;50;50;50;50;46;50;42;46;46;38;50;50;50;50;38;46;50;38;38;50;38;46;38;50;46;50;48;40;48;48;48;48;40;48;40;44;40;44;42;42;42;42;42;46;42;0;46;44;44;38
4490;50;46;50;46;50;50;46;50;46;46;50;46;44;48;44;48;48;48;48;44;48;54;46;46;54;42;42;46;42;46;46;46;46;42;42;42;46;42;54;46;46;46;42;54;42;42;46;42;46;42;54;42;54;44;52;52;44;52;44;52;44;52;40;40;40;40;44;44;52;40;44;50;42;38;38;42;38;38;50;42;38;50;50;50;42;38;42;38;50;50;38;50;50;42;50;50;50;42;50;42;48;48;48;48;48;48;48;48;48;36;48;40;46;46;46;46;46;38;46;46;0;44;44;42
4428;48;52;52;48;52;48;52;48;52;48;52;48;54;46;54;54;46;46;54;54;54;48;52;44;44;48;48;52;44;48;44;48;48;48;48;52;44;52;48;44;44;48;52;44;48;44;48;44;52;44;44;44;48;50;42;42;50;46;42;42;50;46;50;50;50;50;50;50;46;50;42;44;48;48;48;48;44;44;44;48;48;40;40;44;40;40;44;48;40;40;40;48;48;40;40;44;48;48;44;44;42;46;38;42;38;42;38;38;46;46;42;46;44;40;36;36;44;44;40;44;44;0;38;40
4680;52;48;48;52;48;52;48;52;48;52;48;52;54;50;54;54;50;50;54;54;54;44;52;48;48;44;44;52;48;44;48;44;44;44;44;52;48;52;44;48;48;44;52;48;44;48;44;48;52;48;48;48;44;50;46;46;50;42;46;46;50;42;50;50;50;50;50;50;42;50;46;40;48;48;48;48;40;40;40;48;48;44;44;40;44;44;40;48;44;44;44;48;48;44;44;40;48;48;40;40;38;46;42;38;42;38;42;42;46;46;38;46;44;36;40;40;44;44;36;44;44;38;0;40
4749;54;54;54;54;54;54;54;54;54;54;54;54;48;48;48;48;48;48;48;48;48;46;50;50;46;50;50;50;50;50;50;50;50;50;50;50;50;50;46;50;50;50;50;46;50;50;50;50;50;50;46;50;46;44;48;48;44;48;44;48;44;48;44;44;44;44;44;44;48;44;44;42;46;46;46;46;46;46;42;46;46;42;42;42;46;46;46;46;42;42;46;42;42;46;42;42;42;46;42;46;44;44;44;44;44;44;44;44;44;40;44;40;38;38;38;38;38;42;38;38;42;40;40;0
