4606;12;18;8;8;16;12;16;16;16;10;10;14;18;10;14;10;22;20;20;14;14;16;22;12;20;14;12;18;16;20;14;18;18;16;22;20;20;16;16;14;22;18;22;16;14;22;16;16;14;22;14;24;16;20;14;22;18;20;24;16;18;14;16;16;0;22;28;20;8;20;18;18;24;22;26;18;20;20;22;26;20;2;22;26;20;4;24;24;20;26;18;6;18;20;8;24;18;26;20;26;20;10;28;2;22;12;22;12;14;20;6;28;10;24;20;22;22;4;6;22;24;22;22;20;20;28;26;22;20;8;20;26;8;24;24;28;26;26;26;24;6;28;24;26;16;14;6;30;8;32;24;26;14;12;30;6;10;32;12;14;8;8;24;26;10;8;26;26;18;10;10;16;28;12;12;18;20;12;14;28;12;14;16;18;12;26;10;26;14;32;16;14;32;18;20;12;30;12;12;14;30;14;24;18;22;16;16;18;18;20
4607;10;10;20;14;18;16;12;18;12;18;18;14;16;12;20;12;6;8;14;14;14;6;12;10;8;8;16;10;12;14;8;16;10;24;18;26;18;16;12;14;18;22;22;6;20;24;18;6;18;16;26;16;18;20;8;24;16;24;22;12;4;24;24;22;22;0;12;8;20;18;22;4;20;12;14;14;12;2;18;14;20;20;6;12;8;18;16;14;14;20;10;22;20;20;20;22;16;20;2;18;14;18;18;20;18;16;12;16;14;12;16;22;18;10;30;22;12;18;16;28;16;16;18;20;24;28;30;10;14;14;18;24;24;8;16;12;8;14;24;26;28;6;14;8;24;26;26;20;26;24;20;14;24;28;26;16;12;18;26;26;26;14;10;12;24;14;18;6;20;24;12;24;16;10;22;22;20;20;20;22;22;8;22;22;10;24;22;18;20;12;18;30;18;32;30;22;14;32;20;18;20;20;26;14;28;28;16;26;26;24
4729;16;10;26;20;18;22;12;18;12;24;24;14;16;18;20;18;6;8;14;20;20;12;12;16;8;14;22;10;18;14;14;16;22;18;6;14;18;22;24;26;6;16;22;18;14;12;12;18;24;16;20;4;12;8;20;12;10;24;10;24;16;30;18;28;28;12;0;20;20;24;16;16;20;6;2;20;18;14;12;2;14;26;18;12;20;24;4;14;8;8;22;22;26;14;20;10;10;8;14;18;8;18;6;26;18;16;12;16;14;24;22;10;18;10;24;16;12;24;22;22;16;28;18;20;18;16;18;22;14;20;30;12;30;20;16;12;8;14;18;20;22;6;26;8;12;14;32;8;20;12;14;14;24;16;14;28;24;6;26;14;20;26;10;24;18;26;12;18;20;18;24;12;16;22;16;10;8;26;14;22;16;20;22;10;22;24;28;18;20;12;18;24;18;20;18;22;14;26;32;30;20;20;14;26;16;22;28;20;26;24
4721;18;18;12;18;14;12;16;10;20;14;10;18;12;16;12;20;14;12;6;10;6;14;8;14;16;12;8;14;8;10;16;8;6;20;26;18;22;24;4;6;22;18;18;10;24;20;22;14;22;24;18;24;26;24;12;16;24;16;18;8;12;16;16;18;20;8;20;0;22;14;14;8;12;20;22;18;20;6;14;18;16;18;2;20;4;20;20;18;22;12;2;20;12;12;18;14;20;16;10;14;18;20;14;22;10;14;20;18;16;16;18;30;16;18;22;30;16;16;14;24;12;12;14;12;28;24;22;18;18;16;10;28;26;12;8;8;12;10;20;18;26;14;6;16;26;28;24;24;24;20;24;6;26;26;18;14;14;26;24;24;28;16;14;8;26;12;26;14;22;22;10;22;24;12;24;20;22;22;22;18;20;10;20;24;8;16;20;22;22;20;20;32;14;30;32;20;18;30;18;20;12;18;28;16;26;26;14;28;24;26
4601;16;10;16;16;8;16;12;12;8;14;18;10;10;18;10;14;14;16;16;18;22;20;14;20;12;22;20;14;20;12;18;14;16;20;14;16;16;20;18;16;18;22;14;18;22;14;24;14;22;14;22;16;20;16;16;18;22;16;16;14;16;22;24;20;8;20;20;22;0;24;26;20;20;26;18;26;24;22;26;22;24;10;20;18;18;8;20;20;24;22;20;2;26;28;4;20;26;18;18;18;28;2;20;6;24;8;20;4;6;22;10;20;6;22;28;26;24;12;14;26;22;20;20;22;28;20;22;20;22;12;22;22;12;26;26;26;28;24;30;32;14;26;26;24;8;6;14;26;16;24;32;28;6;8;26;8;8;24;8;10;12;6;26;24;14;10;30;24;10;18;12;12;26;10;16;14;12;16;18;26;20;12;12;10;14;28;18;28;12;30;14;18;30;14;12;14;32;20;14;12;32;16;16;16;18;24;18;22;20;18
4603;16;22;12;18;16;10;24;18;22;10;12;24;16;18;18;16;18;20;14;6;8;12;12;14;18;14;8;20;6;12;12;14;16;16;28;24;18;10;18;18;30;16;10;24;24;22;24;22;12;16;18;28;22;30;24;24;22;12;22;16;22;6;18;4;20;18;24;14;24;0;14;20;8;18;24;8;6;20;12;26;12;20;12;12;12;18;26;14;18;20;14;26;2;14;26;20;20;18;18;6;20;24;18;18;24;22;28;20;20;18;14;22;22;28;12;16;30;16;16;10;22;10;22;24;18;16;18;16;30;14;12;24;12;14;20;18;26;18;6;8;26;24;8;24;30;30;14;20;26;12;14;20;18;32;14;26;24;18;20;32;24;24;26;6;24;26;12;12;14;22;22;28;22;20;20;28;26;8;20;16;22;20;16;26;22;18;10;24;30;18;30;18;12;26;24;32;20;20;20;18;14;32;20;14;22;16;16;14;26;24
4725;20;26;10;16;18;14;24;18;24;12;12;22;20;18;16;18;22;20;14;8;8;16;16;12;20;14;6;18;10;14;14;12;20;6;18;10;28;24;18;16;18;8;24;24;10;12;12;24;22;30;4;20;12;16;22;12;14;22;14;18;26;16;6;18;18;22;16;14;26;14;0;18;18;10;14;18;20;20;4;14;2;20;16;26;14;22;12;24;8;8;12;24;12;2;26;6;6;8;20;20;8;28;10;20;12;22;18;22;24;28;16;24;20;20;10;18;18;14;16;12;14;24;12;10;16;18;16;30;16;18;22;22;26;24;6;10;14;8;8;6;12;16;18;14;22;20;24;18;14;14;12;8;32;18;12;24;28;20;30;20;14;26;12;20;16;26;14;26;28;8;20;14;24;22;10;16;18;22;12;18;10;24;26;16;22;16;20;22;20;20;22;20;14;24;26;18;18;18;30;32;12;20;22;28;20;14;26;16;24;26
4605;14;14;16;10;18;20;12;18;12;18;18;10;20;12;16;12;10;8;14;14;14;10;16;6;8;8;12;6;16;14;8;12;14;24;18;22;16;18;12;10;18;26;24;6;16;24;18;6;16;18;22;20;18;16;4;24;20;22;26;12;8;22;24;24;18;4;16;8;20;20;18;0;18;16;14;12;14;2;22;14;20;20;10;14;8;22;12;12;14;20;6;18;18;20;20;18;12;20;2;20;14;22;22;20;18;16;12;16;18;10;16;24;14;14;28;24;12;14;16;30;20;18;18;16;22;30;28;12;10;18;16;22;26;6;12;16;8;14;26;24;24;10;12;8;28;26;24;18;26;26;18;14;26;24;24;12;16;20;24;26;26;14;6;14;28;14;20;8;22;20;8;20;18;10;22;22;24;22;24;24;22;12;20;22;10;22;20;16;20;14;22;32;20;30;32;18;12;30;18;20;18;20;28;16;26;26;14;28;24;26
4620;24;18;16;22;12;18;16;10;18;18;16;16;12;22;10;24;14;12;6;14;12;20;8;18;14;18;12;12;14;8;20;6;18;24;24;16;10;18;16;16;22;24;6;22;28;18;28;24;16;12;22;24;30;22;22;16;30;4;18;18;24;10;22;12;24;20;20;12;20;8;18;18;0;26;20;12;14;18;20;18;20;24;14;8;14;26;18;6;26;12;12;18;6;18;18;12;24;14;20;2;24;20;14;26;22;14;30;16;16;16;22;18;14;30;16;24;28;20;20;18;24;12;24;22;22;12;10;18;28;22;10;16;20;12;18;20;24;20;14;12;30;26;6;26;26;26;18;12;30;8;18;18;14;24;6;24;26;14;12;24;32;26;24;8;32;24;20;14;10;26;20;20;24;22;28;20;22;16;28;18;26;22;8;22;20;16;14;22;32;20;32;26;14;18;20;30;18;24;18;20;12;30;16;16;14;20;14;22;24;26
4621;10;16;20;14;24;16;18;24;18;18;18;20;22;12;26;12;12;14;20;14;14;6;18;10;14;8;16;16;12;20;8;22;22;12;12;20;24;16;24;26;12;10;28;18;8;18;6;18;18;22;14;10;6;14;20;18;4;30;16;24;16;24;12;22;22;12;6;20;26;18;10;16;26;0;8;14;12;14;6;8;8;20;18;18;20;18;10;20;2;14;22;28;20;8;26;16;4;14;14;24;2;24;12;20;18;22;12;22;20;24;16;16;24;10;18;10;12;18;16;16;16;28;18;20;12;22;24;22;14;14;30;18;24;20;16;12;8;14;12;14;16;6;26;8;18;20;26;14;14;18;8;14;30;22;20;28;24;12;32;20;14;26;10;24;12;26;6;18;26;12;24;18;16;22;10;16;14;20;8;22;10;20;28;16;22;24;22;18;20;12;18;18;18;26;24;22;14;20;32;30;20;20;20;26;22;16;28;14;26;24
4625;18;12;24;18;16;24;14;20;10;22;26;12;18;20;18;16;8;10;16;18;22;14;14;14;6;16;20;8;20;12;12;14;24;16;4;12;18;22;26;24;8;18;22;20;12;10;14;16;24;16;18;6;10;6;18;14;12;24;12;22;18;30;20;28;26;14;2;22;18;24;14;14;20;8;0;20;18;16;14;4;12;28;20;12;18;26;2;14;6;10;20;20;26;16;22;8;8;6;12;18;10;20;8;24;20;18;10;14;16;24;20;10;16;12;24;16;14;22;24;22;18;28;16;18;18;16;18;22;12;22;30;12;30;20;14;14;10;12;18;20;20;8;26;6;14;12;32;8;22;12;14;16;24;14;14;26;26;6;26;16;18;24;8;24;20;28;12;18;20;16;22;10;16;20;14;12;10;26;16;22;18;22;22;8;24;24;28;18;18;12;20;24;18;20;18;20;14;26;32;30;20;22;14;26;16;22;28;20;26;24
4748;12;18;16;10;24;18;16;22;18;18;16;16;24;10;22;12;14;12;18;14;12;8;20;6;14;6;12;12;14;20;8;18;24;24;24;28;10;6;22;22;22;24;18;16;16;30;16;18;4;12;22;24;18;22;16;28;18;16;30;24;18;10;22;12;18;14;20;18;26;8;18;12;12;14;20;0;2;12;20;18;20;18;20;8;20;20;18;6;14;24;18;24;6;18;24;24;12;26;14;14;12;26;26;20;28;20;24;22;22;10;16;18;20;24;16;12;22;14;14;18;30;18;30;28;10;24;22;12;22;16;16;16;14;6;24;26;18;26;14;12;24;20;12;20;32;32;12;12;24;20;6;24;20;30;18;24;26;14;18;30;26;26;18;14;26;24;8;8;16;20;20;26;18;22;22;26;28;10;22;24;20;22;14;28;20;22;8;16;32;14;32;20;20;24;26;30;12;18;18;20;18;30;22;16;20;14;14;16;24;26
4640;10;16;18;12;22;16;18;24;16;16;18;18;22;12;24;10;12;14;20;12;14;6;18;8;12;8;14;14;12;18;6;20;22;22;22;30;12;4;24;24;24;22;16;18;18;28;18;16;6;10;24;22;16;24;18;30;16;18;28;22;16;12;24;10;20;12;18;20;24;6;20;14;14;12;18;2;0;14;18;20;18;20;18;6;18;18;20;8;12;26;20;26;8;20;26;26;14;24;12;12;14;24;24;18;30;22;22;20;20;12;14;16;22;22;18;10;24;16;16;16;28;16;28;30;12;22;24;10;24;14;18;18;12;8;26;24;20;24;12;14;26;18;14;18;30;30;14;14;26;18;8;26;18;32;20;26;24;12;20;32;24;24;20;12;24;26;6;6;14;22;22;28;16;20;20;28;26;8;20;22;22;20;16;26;22;24;10;18;30;12;30;18;18;26;24;32;14;20;20;18;20;32;20;14;22;16;16;14;26;24
4518;12;12;18;12;20;18;10;16;14;20;16;12;18;10;18;14;8;6;12;16;12;8;14;8;10;6;14;8;14;16;10;14;12;26;20;24;16;18;10;12;16;24;24;4;18;26;16;8;16;18;24;18;20;18;6;22;18;22;24;14;6;22;22;24;20;2;14;6;22;20;20;2;18;14;16;12;14;0;20;12;22;18;8;14;10;20;14;12;16;18;8;20;18;18;18;20;14;22;4;20;12;20;20;22;16;14;14;18;16;10;18;24;16;12;28;24;10;16;14;30;18;18;20;18;22;30;28;12;12;16;16;22;26;6;14;14;6;16;26;24;26;8;12;10;26;28;24;18;24;26;18;12;26;26;24;14;14;20;24;24;28;16;8;14;26;12;20;8;22;22;10;22;18;12;24;20;22;22;22;24;20;10;20;24;8;22;20;16;22;14;20;32;20;30;32;20;12;30;18;20;18;18;28;16;26;26;14;28;24;26
4512;16;22;14;20;18;10;24;18;24;12;12;26;16;18;20;18;18;20;14;8;8;12;12;16;20;14;10;22;6;14;14;16;16;6;18;14;30;22;18;20;18;4;22;24;14;12;12;24;24;28;8;16;12;20;26;12;10;24;10;18;22;18;6;16;22;18;12;14;26;12;4;22;20;6;14;20;18;20;0;14;2;20;12;24;14;18;16;26;8;8;16;28;14;2;26;10;10;8;20;18;8;24;6;20;12;22;18;22;20;30;16;22;24;16;12;16;18;18;16;10;10;22;12;14;18;16;18;28;20;14;24;24;24;26;10;6;14;8;6;8;16;12;20;14;18;20;26;20;14;12;14;8;30;22;14;28;24;18;32;20;14;26;16;18;12;26;12;24;26;12;24;18;22;22;10;16;14;20;8;16;10;20;28;16;22;18;22;24;20;18;18;18;12;26;24;22;20;20;32;30;14;20;20;26;22;16;28;14;26;24
4515;18;12;24;18;20;24;10;16;14;26;22;12;18;16;18;20;8;6;12;22;18;14;14;14;10;12;20;8;20;16;16;14;24;20;8;12;16;24;22;24;4;18;24;16;12;14;10;20;22;18;18;6;14;6;18;10;12;22;12;26;18;28;16;30;26;14;2;18;22;26;14;14;18;8;4;18;20;12;14;0;16;24;20;14;22;26;2;12;10;6;20;20;24;12;18;8;8;10;16;20;6;20;8;28;16;14;14;18;16;22;24;12;16;12;22;18;10;22;20;24;18;30;20;18;16;18;16;24;12;22;28;10;32;18;14;14;6;16;20;18;20;8;24;10;14;16;30;6;18;14;12;12;26;14;12;26;26;8;24;12;22;28;8;26;20;24;14;20;22;16;22;10;18;24;18;8;10;28;16;24;14;22;20;12;20;22;26;16;22;14;20;26;20;18;20;20;12;24;30;32;18;18;16;28;14;20;26;22;24;26
4409;18;24;12;18;16;12;26;20;22;10;14;24;18;20;18;16;20;22;16;6;10;14;14;14;18;16;8;20;8;12;12;14;18;4;16;12;30;22;20;18;20;6;22;26;12;10;14;22;24;28;6;18;10;18;24;14;12;24;12;16;24;18;8;16;20;20;14;16;24;12;2;20;20;8;12;20;18;22;2;16;0;22;14;24;12;20;14;26;6;10;14;26;14;4;28;8;8;6;18;18;10;26;8;18;14;24;16;20;22;30;14;22;22;18;12;16;20;16;18;10;12;22;10;12;18;16;18;28;18;16;24;24;24;26;8;8;16;6;6;8;14;14;20;12;20;18;26;20;16;12;14;10;30;20;14;26;26;18;32;22;12;24;14;18;14;28;12;24;26;10;22;16;22;20;8;18;16;20;10;16;12;22;28;14;24;18;22;24;18;18;20;18;12;26;24;20;20;20;32;30;14;22;20;26;22;16;28;14;26;24
4400;10;16;10;10;18;10;14;14;18;12;8;16;16;8;16;12;20;18;18;16;12;14;20;14;22;12;14;20;14;22;16;20;16;18;24;22;20;16;14;16;20;16;22;14;16;24;14;18;14;22;16;22;18;22;16;20;16;20;22;18;16;14;14;16;2;20;26;18;10;20;20;20;24;20;28;18;20;18;20;24;22;0;20;26;22;2;26;24;22;24;20;8;18;18;6;26;20;28;22;26;18;8;26;4;20;10;24;14;12;20;8;28;12;22;20;22;20;6;4;22;22;22;24;22;20;28;26;22;22;6;20;26;8;24;26;26;24;28;26;24;8;26;24;28;14;16;6;30;6;32;24;24;14;14;30;8;8;32;12;12;10;10;26;26;8;6;26;26;18;12;12;18;28;14;14;16;18;12;12;28;10;12;16;20;10;26;10;26;16;32;14;14;32;18;20;14;30;12;12;14;30;12;24;18;22;16;16;18;18;20
4643;16;16;14;20;12;10;18;12;18;12;12;20;10;18;14;18;12;14;8;8;8;12;6;16;14;14;10;16;6;8;14;10;4;18;24;20;24;22;6;8;24;16;16;12;26;18;24;12;24;22;20;22;24;26;14;18;22;18;16;6;10;18;18;16;22;6;18;2;20;12;16;10;14;18;20;20;18;8;12;20;14;20;0;18;2;18;22;20;20;14;4;22;14;14;20;16;22;14;8;12;20;18;12;20;12;16;18;16;14;18;16;28;18;16;24;28;18;18;16;22;10;10;12;14;30;22;24;16;20;14;12;30;24;14;10;6;14;8;18;20;28;12;8;14;24;26;26;26;26;18;26;8;24;28;20;16;12;24;26;26;26;14;16;6;24;14;24;12;20;24;12;24;22;10;22;22;20;20;20;16;22;8;22;22;10;18;22;24;20;18;18;30;12;32;30;22;20;32;20;18;14;20;26;14;28;28;16;26;26;24
4407;16;10;24;18;16;22;12;18;10;22;24;12;16;18;18;16;6;8;14;18;20;12;12;14;6;14;20;8;18;12;12;14;22;28;16;24;6;10;24;24;18;28;10;18;24;22;24;16;12;4;30;16;22;18;18;24;22;12;22;22;16;18;30;16;26;12;12;20;18;12;26;14;8;18;12;8;6;14;24;14;24;26;18;0;18;24;14;2;18;20;20;20;14;26;20;20;20;18;12;6;20;18;18;24;30;16;22;14;14;12;20;10;16;22;24;16;24;22;22;22;28;16;28;30;18;16;18;10;24;20;18;12;18;8;26;24;20;24;18;20;32;18;14;18;24;24;20;8;32;12;14;26;12;26;14;26;24;6;14;26;30;24;20;12;30;26;12;6;8;28;22;22;16;20;26;22;20;14;26;22;28;20;10;20;22;24;16;18;30;12;30;24;18;20;18;32;14;26;20;18;20;32;14;14;16;22;16;20;26;24
4538;18;18;12;18;10;12;20;14;16;10;14;18;12;20;12;16;14;16;10;6;10;14;8;14;12;16;8;14;8;6;12;8;6;16;22;18;24;22;8;6;26;18;16;14;24;16;26;10;24;22;18;24;22;24;12;20;24;18;18;4;12;18;20;16;20;8;20;4;18;12;14;8;14;20;18;20;18;10;14;22;12;22;2;18;0;20;20;20;18;16;2;20;14;16;22;14;20;12;6;12;22;20;14;18;14;18;16;14;16;18;14;28;16;18;24;28;20;16;18;22;12;10;10;12;30;22;24;16;18;16;12;30;24;14;8;8;16;6;18;20;26;14;8;12;26;24;26;26;28;18;26;10;24;26;20;14;14;24;26;28;24;12;14;6;26;16;24;12;20;22;10;22;22;8;20;24;22;20;22;16;24;10;22;20;12;18;22;24;18;18;20;30;12;32;30;20;20;32;20;18;14;22;26;14;28;28;16;26;26;24
4430;8;14;12;12;16;8;16;16;16;10;10;18;14;10;18;10;18;20;20;14;14;12;18;16;20;14;16;22;12;20;14;22;14;16;22;24;22;14;16;18;22;14;20;16;18;22;16;16;16;20;18;20;16;24;18;22;14;22;20;16;14;16;16;14;4;18;24;20;8;18;22;22;26;18;26;20;18;20;18;26;20;2;18;24;20;0;28;26;20;26;22;10;20;20;8;28;22;26;20;24;20;6;24;2;22;12;22;12;10;22;6;26;14;20;22;20;22;8;6;20;20;20;22;24;22;26;28;20;24;4;22;28;6;26;28;24;26;26;24;26;10;24;26;26;12;14;8;32;8;30;26;26;12;16;32;10;6;30;14;14;8;8;28;24;6;8;24;24;16;14;14;20;26;12;12;18;16;10;10;26;12;10;18;18;12;28;12;28;14;30;12;12;30;20;18;16;32;14;14;12;32;14;22;16;24;18;18;16;20;18
4309;20;14;22;16;18;26;12;18;12;24;24;10;20;18;16;18;10;8;14;20;20;16;16;12;8;14;18;6;22;14;14;12;26;18;6;10;16;24;24;22;6;20;24;18;10;12;12;18;22;18;16;8;12;4;16;12;14;22;14;24;20;28;18;30;24;16;4;20;20;26;12;12;18;10;2;18;20;14;16;2;14;26;22;14;20;28;0;12;8;8;18;18;24;14;20;6;6;8;14;20;8;22;10;26;18;16;12;16;18;22;22;12;14;14;22;18;12;20;22;24;20;30;18;16;16;18;16;24;10;24;28;10;32;18;12;16;8;14;20;18;18;10;24;8;16;14;30;6;20;14;12;14;26;12;12;24;28;8;24;14;20;26;6;26;22;26;14;20;22;14;20;8;18;22;16;10;12;28;18;24;16;24;20;10;22;22;26;16;20;14;22;26;20;18;20;18;12;24;30;32;18;20;16;28;14;20;26;22;24;26
4543;18;12;22;16;18;24;10;16;12;24;22;10;18;16;16;18;8;6;12;20;18;14;14;12;8;12;18;6;20;14;14;12;24;30;18;22;4;12;22;22;16;30;12;16;22;24;22;18;10;6;28;18;24;16;16;22;24;10;24;24;18;16;28;18;24;14;14;18;20;14;24;12;6;20;14;6;8;12;26;12;26;24;20;2;20;26;12;0;20;18;18;18;12;24;18;18;18;20;14;8;18;20;20;26;28;14;24;16;16;10;22;12;14;24;22;18;22;20;20;24;30;18;30;28;16;18;16;12;22;22;16;10;20;6;24;26;18;26;20;18;30;20;12;20;26;26;18;6;30;14;12;24;14;24;12;24;26;8;12;24;32;26;18;14;32;24;14;8;10;26;20;20;18;22;28;20;22;16;28;24;26;22;8;22;20;22;14;16;32;14;32;26;20;18;20;30;12;24;18;20;18;30;16;16;14;20;14;22;24;26
4664;12;18;18;12;22;18;20;26;16;16;20;18;24;14;24;10;14;16;22;12;16;8;20;8;12;10;14;14;14;18;6;20;24;10;10;18;24;16;26;24;14;12;28;20;6;16;8;16;18;22;12;12;4;12;18;20;6;30;18;22;18;24;14;22;20;14;8;22;24;18;8;14;26;2;6;14;12;16;8;10;6;22;20;18;18;20;8;20;0;16;20;26;20;10;28;14;2;12;12;24;4;26;14;18;20;24;10;20;22;24;14;16;22;12;18;10;14;16;18;16;18;28;16;18;12;22;24;22;12;16;30;18;24;20;14;14;10;12;12;14;14;8;26;6;20;18;26;14;16;18;8;16;30;20;20;26;26;12;32;22;12;24;8;24;14;28;6;18;26;10;22;16;16;20;8;18;16;20;10;22;12;22;28;14;24;24;22;18;18;12;20;18;18;26;24;20;14;20;32;30;20;22;20;26;22;16;28;14;26;24
4554;24;18;18;24;14;18;16;10;20;20;16;18;12;22;12;26;14;12;6;16;12;20;8;20;16;18;14;14;14;10;22;8;18;14;14;6;22;30;16;18;10;12;18;22;18;8;16;26;28;24;12;12;20;12;24;4;18;16;6;20;24;22;10;24;26;20;8;12;22;20;8;20;12;14;10;24;26;18;8;6;10;24;14;20;16;26;8;18;16;0;14;20;18;6;18;2;14;4;22;14;12;20;2;28;10;14;20;18;16;28;24;18;16;18;16;24;16;22;20;18;12;24;14;12;22;12;10;30;18;22;22;16;32;24;8;8;12;10;14;12;20;14;18;16;14;16;30;12;18;8;18;6;26;14;6;26;26;14;24;12;22;28;14;20;20;24;20;26;22;16;22;10;24;24;18;8;10;28;16;18;14;22;20;12;20;16;26;22;22;20;20;26;14;18;20;20;18;24;30;32;12;18;16;28;14;20;26;22;24;26
4556;20;20;10;16;12;14;18;12;18;12;12;16;14;18;10;18;16;14;8;8;8;16;10;12;14;14;6;12;10;8;14;6;8;18;24;16;22;24;6;4;24;20;18;12;22;18;24;12;22;24;16;26;24;22;10;18;26;16;20;6;14;16;18;18;18;10;22;2;20;14;12;6;12;22;20;18;20;8;16;20;14;20;4;20;2;22;18;18;20;14;0;18;12;14;20;12;18;14;8;14;20;22;16;20;12;16;18;16;18;16;16;30;14;20;22;30;18;14;16;24;14;12;12;10;28;24;22;18;16;18;10;28;26;12;6;10;14;8;20;18;24;16;6;14;28;26;24;24;26;20;24;8;26;24;18;12;16;26;24;26;26;14;12;8;28;14;26;14;22;20;8;20;24;10;22;22;24;22;24;18;22;12;20;22;10;16;20;22;20;20;22;32;14;30;32;18;18;30;18;20;12;20;28;16;26;26;14;28;24;26
4567;18;12;14;14;10;18;10;10;10;16;16;8;12;16;8;16;16;14;14;20;20;22;16;18;14;20;18;12;22;14;20;12;18;22;16;14;14;22;16;14;16;24;16;16;20;16;22;16;20;16;20;18;22;14;14;16;24;14;18;16;18;20;22;22;6;22;22;20;2;26;24;18;18;28;20;24;26;20;28;20;26;8;22;20;20;10;18;18;26;20;18;0;24;26;2;18;24;20;20;20;26;4;22;8;22;6;22;6;8;20;12;22;4;24;26;28;22;10;12;28;24;22;22;20;26;22;20;22;20;14;20;20;14;24;24;28;26;26;32;30;12;28;24;26;10;8;12;24;14;26;30;26;8;6;24;6;10;26;6;8;14;8;24;26;16;8;32;26;12;16;10;10;28;12;18;12;14;18;20;28;18;14;10;12;12;26;16;26;14;32;16;20;32;12;14;12;30;18;12;14;30;14;18;18;16;22;16;24;18;20
4582;18;24;10;16;18;12;22;16;24;12;10;22;18;16;16;18;20;18;12;8;6;14;14;12;20;12;6;18;8;14;14;12;18;18;30;22;16;12;16;16;28;18;12;22;22;24;22;24;10;18;16;30;24;28;22;22;24;10;24;18;24;4;16;6;18;20;26;12;26;2;12;18;6;20;26;6;8;18;14;24;14;18;14;14;14;20;24;12;20;18;12;24;0;12;24;18;18;20;20;8;18;26;20;20;22;20;30;22;22;16;16;24;20;30;10;18;28;14;14;12;24;12;24;22;16;18;16;18;28;16;10;22;14;12;18;20;24;20;8;6;24;26;6;26;32;32;12;18;24;14;12;18;20;30;12;24;26;20;18;30;26;26;24;8;26;24;14;14;16;20;20;26;24;22;22;26;28;10;22;18;20;22;14;28;20;16;8;22;32;20;32;20;14;24;26;30;18;18;18;20;12;30;22;16;20;14;14;16;24;26
4344;18;24;12;18;20;12;22;16;26;14;10;24;18;16;18;20;20;18;12;10;6;14;14;14;22;12;8;20;8;16;16;14;18;8;20;12;28;24;16;18;16;6;24;22;12;14;10;26;22;30;6;18;14;18;24;10;12;22;12;20;24;16;4;18;20;20;14;12;28;14;2;20;18;8;16;18;20;18;2;12;4;18;14;26;16;20;14;24;10;6;14;26;12;0;24;8;8;10;22;20;6;26;8;22;10;20;20;24;22;28;18;24;22;18;10;18;16;16;14;12;12;24;14;12;16;18;16;30;18;16;22;22;26;24;8;8;12;10;8;6;14;14;18;16;20;22;24;18;12;14;12;6;32;20;12;26;26;20;30;18;16;28;14;20;14;24;14;26;28;10;22;16;24;24;12;14;16;22;10;18;8;22;26;18;20;16;20;22;22;20;20;20;14;24;26;20;18;18;30;32;12;18;22;28;20;14;26;16;24;26
4455;16;10;16;16;12;16;8;8;12;18;14;10;10;14;10;18;14;12;12;22;18;20;14;20;16;18;20;14;20;16;22;14;16;24;18;16;14;22;14;16;14;22;16;14;22;18;20;18;20;16;22;16;24;16;16;14;22;14;16;18;16;20;20;22;8;20;20;18;4;26;26;20;18;26;22;24;26;18;26;18;28;6;20;20;22;8;20;18;28;18;20;2;24;24;0;20;26;22;22;20;24;2;20;10;20;4;24;8;6;20;14;22;6;22;26;28;20;12;10;28;22;22;24;22;26;22;20;22;22;12;20;20;14;24;26;26;24;28;32;30;14;26;24;28;8;10;12;24;12;26;30;24;8;8;24;8;8;26;6;6;16;10;26;26;14;6;32;26;12;18;12;12;28;14;20;10;12;18;18;28;16;12;10;14;10;26;16;26;16;32;14;20;32;12;14;14;30;18;12;14;30;12;18;18;16;22;16;24;18;20
4578;26;20;16;22;12;20;18;12;18;18;18;16;14;24;10;24;16;14;8;14;14;22;10;18;14;20;12;12;16;8;20;6;20;12;12;4;22;30;18;16;12;14;18;24;16;6;18;24;28;24;10;14;18;10;22;6;20;16;8;18;26;22;12;24;24;22;10;14;20;20;6;18;12;16;8;24;26;20;10;8;8;26;16;20;14;28;6;18;14;2;12;18;18;8;20;0;12;2;20;14;14;22;4;26;12;16;18;16;18;28;22;18;14;20;16;24;18;20;22;18;14;24;12;10;22;12;10;30;16;24;22;16;32;24;6;10;14;8;14;12;18;16;18;14;16;14;30;12;20;8;18;8;26;12;6;24;28;14;24;14;20;26;12;20;22;26;20;26;22;14;20;8;24;22;16;10;12;28;18;18;16;24;20;10;22;16;26;22;20;20;22;26;14;18;20;18;18;24;30;32;12;20;16;28;14;20;26;22;24;26
4470;14;20;16;10;24;20;18;24;18;18;18;16;26;12;22;12;16;14;20;14;14;10;22;6;14;8;12;12;16;20;8;18;26;12;12;16;22;18;24;22;12;14;30;18;4;18;6;18;16;24;10;14;6;10;16;18;8;28;20;24;20;22;12;24;18;16;10;20;26;20;6;12;24;4;8;12;14;14;10;8;8;20;22;20;20;22;6;18;2;14;18;24;18;8;26;12;0;14;14;26;2;28;16;20;18;22;12;22;24;22;16;18;20;14;16;12;12;14;16;18;20;30;18;16;10;24;22;24;10;18;28;16;26;18;12;16;8;14;14;12;12;10;24;8;22;20;24;12;14;20;6;14;32;18;18;24;28;14;30;20;14;26;6;26;16;26;8;20;28;8;20;14;18;22;10;16;18;22;12;24;10;24;26;16;22;22;20;16;20;14;22;20;20;24;26;18;12;18;30;32;18;20;22;28;20;14;26;16;24;26
