4384;30;24;30;24;28;30;22;28;24;24;30;22;14;20;12;20;20;18;18;14;20;26;24;24;28;18;16;22;16;24;24;22;24;18;18;18;24;18;28;22;22;24;16;26;16;16;22;18;24;18;28;18;28;14;32;32;12;32;14;30;14;30;8;8;8;6;14;12;32;6;12;22;16;10;12;16;12;10;20;18;10;22;22;20;16;12;16;10;22;20;10;20;22;18;20;22;22;16;22;18;24;24;24;26;26;26;24;26;24;0;24;6;16;16;14;16;14;10;14;14;4;18;18;8
4380;22;16;16;22;14;22;14;20;16;22;16;20;26;32;24;26;32;30;24;26;26;10;22;28;18;10;20;20;14;22;28;8;10;22;22;22;16;22;12;26;14;22;20;16;8;26;20;28;22;16;18;28;12;32;14;14;18;8;26;12;32;6;32;20;32;30;20;30;8;18;24;6;14;26;28;26;16;14;16;28;14;24;24;4;20;22;14;26;12;22;20;16;18;22;10;18;18;26;18;16;12;12;18;14;20;14;6;20;12;24;0;24;24;12;16;18;22;20;10;10;20;12;6;16
4707;24;30;24;30;22;24;28;22;30;30;24;28;20;14;18;14;14;12;12;20;14;26;18;18;28;24;22;16;22;18;18;16;18;24;24;24;18;24;28;16;16;18;22;26;22;22;16;24;18;24;28;24;28;8;32;32;6;32;8;30;8;30;14;14;14;12;8;6;32;12;6;22;10;16;18;10;18;16;20;12;16;22;22;20;10;18;10;16;22;20;16;20;22;12;20;22;22;10;22;12;24;24;24;26;26;26;24;26;24;6;24;0;16;16;14;16;14;4;14;14;10;18;18;8
4404;24;26;24;24;28;26;28;28;24;26;26;28;14;16;18;16;14;18;18;16;14;16;18;18;14;30;22;22;32;18;20;32;30;18;20;18;30;20;12;22;32;20;22;16;32;22;22;20;20;30;12;18;14;10;18;16;22;18;20;20;8;20;8;20;10;12;20;12;16;22;22;18;26;16;12;14;24;26;10;12;26;6;8;20;26;24;26;14;18;10;26;10;6;24;20;8;8;16;6;24;14;14;14;12;10;10;24;12;12;16;24;16;0;12;14;12;4;20;14;14;20;18;18;8
4405;30;24;24;30;26;30;26;32;24;30;24;32;26;20;28;26;20;22;28;26;26;14;30;24;18;18;20;32;26;18;24;20;18;18;18;30;24;30;12;26;26;18;32;20;20;26;20;24;30;24;18;24;12;20;22;22;22;16;14;24;20;18;20;20;20;22;20;22;16;22;16;6;26;26;24;26;12;14;8;24;26;12;12;8;20;18;14;26;12;14;20;20;18;18;14;6;18;26;6;12;12;24;18;10;16;10;18;16;24;16;12;16;12;0;8;6;14;20;2;14;20;12;6;8
4532;26;32;32;26;30;26;30;24;32;26;32;24;28;16;26;28;16;14;26;28;28;18;32;20;14;26;24;30;18;26;20;24;26;26;26;32;20;32;20;18;18;26;30;12;24;18;24;20;32;20;14;20;20;22;18;18;20;24;10;16;22;22;22;22;22;20;22;20;24;20;8;14;24;24;26;24;20;18;12;26;24;8;8;12;12;14;18;24;8;6;12;18;20;14;6;14;20;24;14;20;16;22;10;18;12;18;10;12;22;14;16;14;14;8;0;2;12;18;6;12;18;4;10;6
4665;24;30;30;24;32;24;32;26;30;24;30;26;26;14;28;26;14;16;28;26;26;20;30;18;12;24;26;32;20;24;18;26;24;24;24;30;18;30;18;20;20;24;32;14;26;20;26;18;30;18;12;18;18;20;16;16;22;22;8;18;20;24;20;20;20;22;20;22;22;22;10;12;26;26;24;26;18;20;14;24;26;6;6;14;14;12;20;26;6;8;14;20;18;12;8;12;18;26;12;18;18;24;12;16;10;16;12;10;24;16;18;16;12;6;2;0;14;20;8;14;20;6;12;8
4682;28;26;28;28;24;26;24;24;28;26;26;24;18;16;14;16;18;14;14;16;18;12;22;22;14;32;18;18;30;22;20;30;32;22;20;22;32;20;16;18;30;20;18;12;30;18;18;20;20;32;16;22;14;10;18;20;20;18;22;16;12;16;12;22;10;8;22;8;20;20;20;20;24;12;16;14;26;24;6;16;24;10;8;18;24;26;24;14;20;6;24;6;10;26;18;8;8;12;10;26;10;10;10;12;14;14;22;12;12;14;22;14;4;14;12;14;0;18;12;12;18;16;16;6
4679;20;26;20;26;18;20;24;18;26;26;20;24;24;18;22;18;18;16;16;24;18;30;14;14;32;20;18;12;18;14;14;12;14;20;20;20;14;20;32;12;12;14;18;30;18;18;12;20;14;20;32;20;32;12;28;28;10;28;12;26;12;26;18;18;18;16;12;10;28;16;10;26;6;12;14;6;14;12;24;8;12;26;26;24;6;14;6;12;26;24;12;24;26;8;24;26;26;6;26;8;20;20;20;22;22;22;20;22;20;10;20;4;20;20;18;20;18;0;18;18;6;14;14;12
4317;32;26;26;32;24;32;24;30;26;32;26;30;28;22;26;28;22;20;26;28;28;12;32;26;20;20;18;30;24;20;26;18;20;20;20;32;26;32;14;24;24;20;30;18;18;24;18;26;32;26;20;26;14;22;24;24;20;18;16;22;22;16;22;22;22;20;22;20;18;20;14;8;24;24;26;24;14;12;6;26;24;14;14;6;18;20;12;24;14;12;18;18;20;20;12;8;20;24;8;14;10;22;16;12;18;12;16;18;22;14;10;14;14;2;6;8;12;18;0;12;18;10;4;6
4444;26;26;26;26;24;26;24;24;26;26;26;24;16;28;14;16;28;26;14;16;16;12;20;32;14;20;30;18;18;32;32;18;20;32;32;20;20;20;14;30;18;32;18;12;18;30;30;32;20;20;14;32;14;22;18;18;8;18;22;16;22;16;22;10;22;20;10;20;18;8;20;8;12;24;26;24;26;24;18;26;12;20;20;6;24;26;24;24;8;18;24;6;8;26;6;20;8;24;20;26;22;10;22;24;24;24;10;24;10;14;10;14;14;14;12;14;12;18;12;0;18;16;16;6
4490;26;20;26;20;24;26;18;24;20;20;26;18;18;24;16;24;24;22;22;18;24;30;20;20;32;14;12;18;12;20;20;18;20;14;14;14;20;14;32;18;18;20;12;30;12;12;18;14;20;14;32;14;32;18;28;28;16;28;18;26;18;26;12;12;12;10;18;16;28;10;16;26;12;6;8;12;8;6;24;14;6;26;26;24;12;8;12;6;26;24;6;24;26;14;24;26;26;12;26;14;20;20;20;22;22;22;20;22;20;4;20;10;20;20;18;20;18;6;18;18;0;14;14;12
4428;22;28;28;22;26;22;26;20;28;22;28;20;32;20;30;32;20;18;30;32;32;22;28;16;18;22;20;26;14;22;16;20;22;22;22;28;16;28;24;14;14;22;26;16;20;14;20;16;28;16;18;16;24;26;14;14;24;20;14;12;26;18;26;26;26;24;26;24;20;24;12;18;20;20;22;20;16;14;16;22;20;12;12;16;8;10;14;20;12;10;8;22;24;10;10;18;24;20;18;16;12;18;6;14;8;14;6;8;18;18;12;18;18;12;4;6;16;14;10;16;14;0;6;10
4680;28;22;22;28;20;28;20;26;22;28;22;26;32;26;30;32;26;24;30;32;32;16;28;22;24;16;14;26;20;16;22;14;16;16;16;28;22;28;18;20;20;16;26;22;14;20;14;22;28;22;24;22;18;26;20;20;24;14;20;18;26;12;26;26;26;24;26;24;14;24;18;12;20;20;22;20;10;8;10;22;20;18;18;10;14;16;8;20;18;16;14;22;24;16;16;12;24;20;12;10;6;18;12;8;14;8;12;14;18;18;6;18;18;6;10;12;16;14;4;16;14;6;0;10
4749;32;32;32;32;30;32;30;30;32;32;32;30;22;22;20;22;22;20;20;22;22;18;26;26;20;26;24;24;24;26;26;24;26;26;26;26;26;26;20;24;24;26;24;18;24;24;24;26;26;26;20;26;20;16;24;24;14;24;16;22;16;22;16;16;16;14;16;14;24;14;14;14;18;18;20;18;20;18;12;20;18;14;14;12;18;20;18;18;14;12;18;12;14;20;12;14;14;18;14;20;16;16;16;18;18;18;16;18;16;8;16;8;8;8;6;8;6;12;6;6;12;10;10;0;44;42;42;42;42;42;46;42;0;46;44;44;38
4490;50;46;50;46;50;50;46;50;46;46;50;46;44;48;44;48;48;48;48;44;48;54;46;46;54;42;42;46;42;46;46;46;46;42;42;42;46;42;54;46;46;46;42;54;42;42;46;42;46;42;54;42;54;44;52;52;44;52;44;52;44;52;40;40;40;40;44;44;52;40;44;50;42;38;38;42;38;38;50;42;38;50;50;50;42;38;42;38;50;50;38;50;50;42;50;50;50;42;50;42;48;48;48;48;48;48;48;48;48;36;48;40;46;46;46;46;46;38;46;46;0;44;44;42
4428;48;52;52;48;52;48;52;48;52;48;52;48;54;46;54;54;46;46;54;54;54;48;52;44;44;48;48;52;44;48;44;48;48;48;48;52;44;52;48;44;44;48;52;44;48;44;48;44;52;44;44;44;48;50;42;42;50;46;42;42;50;46;50;50;50;50;50;50;46;50;42;44;48;48;48;48;44;44;44;48;48;40;40;44;40;40;44;48;40;40;40;48;48;40;40;44;48;48;44;44;42;46;38;42;38;42;38;38;46;46;42;46;44;40;36;36;44;44;40;44;44;0;38;40
4680;52;48;48;52;48;52;48;52;48;52;48;52;54;50;54;54;50;50;54;54;54;44;52;48;48;44;44;52;48;44;48;44;44;44;44;52;48;52;44;48;48;44;52;48;44;48;44;48;52;48;48;48;44;50;46;46;50;42;46;46;50;42;50;50;50;50;50;50;42;50;46;40;48;48;48;48;40;40;40;48;48;44;44;40;44;44;40;48;44;44;44;48;48;44;44;40;48;48;40;40;38;46;42;38;42;38;42;42;46;46;38;46;44;36;40;40;44;44;36;44;44;38;0;40
4749;54;54;54;54;54;54;54;54;54;54;54;54;48;48;48;48;48;48;48;48;48;46;50;50;46;50;50;50;50;50;50;50;50;50;50;50;50;50;46;50;50;50;50;46;50;50;50;50;50;50;46;50;46;44;48;48;44;48;44;48;44;48;44;44;44;44;44;44;48;44;44;42;46;46;46;46;46;46;42;46;46;42;42;42;46;46;46;46;42;42;46;42;42;46;42;42;42;46;42;46;44;44;44;44;44;44;44;44;44;40;44;40;38;38;38;38;38;42;38;38;42;40;40;0
