-noise:aocs;-pointingtime:aocs;-powerconsumption:aocs;accuracy:aocs;lifetime:aocs;torque:aocs;AssembledComponentDegreeImpl:MCS;AssembledComponentDegreeImpl:RW;AssembledComponentDegreeImpl:MFS;AssembledComponentDegreeImpl:ASC;AssembledComponentDegreeImpl:CSS;AssembledComponentDegreeImpl:ONS;Candidate ID;
60.0;0.5122;24.48;200.0;91.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14792;
70.0;0.3322;23.48;170.0;97.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14793;
100.0;0.5322;24.98;230.0;117.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14794;
110.0;0.3722;34.51;220.0;164.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14795;
120.0;0.3822;25.58;250.0;127.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14796;
150.0;0.5822;30.41;310.0;177.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14797;
90.0;0.34;9.46;120.0;121.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14798;
110.0;0.3622;7.38;240.0;106.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14799;
130.0;0.56;25.83;190.0;132.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14801;
60.0;0.5122;9.81;200.0;100.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14812;
100.0;0.5422;11.71;270.0;130.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14813;
90.0;0.34;30.13;120.0;119.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14815;
100.0;0.36;24.33;130.0;112.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14816;
100.0;0.36;33.66;130.0;149.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14817;
140.0;0.57;35.56;220.0;169.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14818;
60.0;0.5122;6.48;200.0;70.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14819;
100.0;0.5422;8.38;270.0;100.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14820;
140.0;0.57;11.56;220.0;141.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14822;
60.0;0.5122;27.81;200.0;121.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14823;
150.0;0.5822;30.41;310.0;177.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14834;
130.0;0.55;26.03;210.0;132.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14835;
110.0;0.37;6.73;160.0;91.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14836;
60.0;0.3322;24.48;180.0;101.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14837;
120.0;0.54;7.63;180.0;111.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14838;
50.0;0.5;8.96;110.0;85.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14839;
50.0;0.32;8.96;90.0;95.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14840;
110.0;0.37;30.73;160.0;119.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14841;
120.0;0.3822;31.58;250.0;134.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14842;
140.0;0.57;11.56;220.0;141.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14843;
-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14854;
60.0;0.33;33.36;120.0;123.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14856;
80.0;0.3522;27.01;180.0;127.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14857;
80.0;0.52;28.46;150.0;136.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14858;
140.0;0.57;26.23;220.0;132.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14859;
140.0;0.5722;32.68;280.0;154.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14860;
60.0;0.3322;24.48;180.0;101.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14861;
110.0;0.3722;31.18;220.0;134.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14863;
70.0;0.3322;5.48;170.0;76.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14864;
70.0;0.3322;32.81;170.0;134.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14865;
60.0;0.33;33.36;120.0;123.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14876;
110.0;0.3622;25.38;240.0;127.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14877;
70.0;0.3422;28.21;210.0;131.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14878;
130.0;0.5522;26.48;270.0;147.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14879;
100.0;0.5422;26.38;270.0;121.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14880;
50.0;0.5;23.63;110.0;76.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14881;
110.0;0.3722;25.18;220.0;127.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14883;
100.0;0.36;27.66;130.0;142.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14884;
100.0;0.5322;6.98;230.0;96.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14885;
110.0;0.3722;7.18;220.0;106.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14886;
70.0;0.34;32.16;90.0;119.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14897;
130.0;0.55;8.03;210.0;111.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14898;
100.0;0.5422;8.38;270.0;100.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14899;
60.0;0.33;9.36;120.0;95.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14900;
100.0;0.36;9.66;130.0;121.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14901;
70.0;0.3322;32.81;170.0;134.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14903;
30.0;0.3122;32.31;140.0;108.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14904;
90.0;0.5322;29.31;240.0;151.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14905;
60.0;0.33;6.03;120.0;65.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14906;
90.0;0.52;24.13;140.0;102.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);14907;
30.0;0.3122;26.31;140.0;101.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);14918;
